id,num_sold
156958,414.0
156959,293.0
156960,100.0
156961,85.0
156962,13.0
156963,73.0
156964,51.0
156965,154.0
156966,131.0
156967,21.0
156968,112.0
156969,79.0
156970,568.0
156971,484.0
156972,76.0
156973,414.0
156974,293.0
156975,105.0
156976,94.0
156977,14.0
156978,77.0
156979,54.0
156980,162.0
156981,145.0
156982,22.0
156983,118.0
156984,84.0
156985,596.0
156986,534.0
156987,79.0
156988,436.0
156989,309.0
156990,105.0
156991,94.0
156992,14.0
156993,77.0
156994,54.0
156995,162.0
156996,145.0
156997,22.0
156998,118.0
156999,84.0
157000,596.0
157001,534.0
157002,79.0
157003,436.0
157004,309.0
157005,105.0
157006,94.0
157007,14.0
157008,77.0
157009,54.0
157010,162.0
157011,145.0
157012,22.0
157013,118.0
157014,84.0
157015,596.0
157016,534.0
157017,79.0
157018,436.0
157019,309.0
157020,105.0
157021,94.0
157022,14.0
157023,77.0
157024,54.0
157025,162.0
157026,145.0
157027,22.0
157028,118.0
157029,84.0
157030,596.0
157031,534.0
157032,79.0
157033,436.0
157034,309.0
157035,105.0
157036,94.0
157037,14.0
157038,77.0
157039,54.0
157040,162.0
157041,145.0
157042,22.0
157043,118.0
157044,84.0
157045,596.0
157046,534.0
157047,79.0
157048,436.0
157049,309.0
157050,92.0
157051,76.0
157052,12.0
157053,65.0
157054,47.0
157055,141.0
157056,117.0
157057,18.0
157058,100.0
157059,72.0
157060,520.0
157061,431.0
157062,68.0
157063,367.0
157064,266.0
157065,92.0
157066,76.0
157067,12.0
157068,65.0
157069,47.0
157070,141.0
157071,117.0
157072,18.0
157073,100.0
157074,72.0
157075,520.0
157076,431.0
157077,68.0
157078,367.0
157079,266.0
157080,92.0
157081,76.0
157082,12.0
157083,65.0
157084,47.0
157085,141.0
157086,117.0
157087,18.0
157088,100.0
157089,72.0
157090,520.0
157091,431.0
157092,68.0
157093,367.0
157094,266.0
157095,92.0
157096,76.0
157097,12.0
157098,65.0
157099,47.0
157100,141.0
157101,117.0
157102,18.0
157103,100.0
157104,72.0
157105,520.0
157106,431.0
157107,68.0
157108,367.0
157109,266.0
157110,92.0
157111,76.0
157112,12.0
157113,65.0
157114,47.0
157115,141.0
157116,117.0
157117,18.0
157118,100.0
157119,72.0
157120,520.0
157121,431.0
157122,68.0
157123,367.0
157124,266.0
157125,89.0
157126,77.0
157127,12.0
157128,65.0
157129,46.0
157130,137.0
157131,119.0
157132,19.0
157133,100.0
157134,71.0
157135,504.0
157136,437.0
157137,69.0
157138,369.0
157139,263.0
157140,89.0
157141,77.0
157142,12.0
157143,65.0
157144,46.0
157145,137.0
157146,119.0
157147,19.0
157148,100.0
157149,71.0
157150,504.0
157151,437.0
157152,69.0
157153,369.0
157154,263.0
157155,89.0
157156,77.0
157157,12.0
157158,65.0
157159,46.0
157160,137.0
157161,119.0
157162,19.0
157163,100.0
157164,71.0
157165,504.0
157166,437.0
157167,69.0
157168,369.0
157169,263.0
157170,89.0
157171,77.0
157172,12.0
157173,65.0
157174,46.0
157175,137.0
157176,119.0
157177,19.0
157178,100.0
157179,71.0
157180,504.0
157181,437.0
157182,69.0
157183,369.0
157184,263.0
157185,89.0
157186,77.0
157187,12.0
157188,65.0
157189,46.0
157190,137.0
157191,119.0
157192,19.0
157193,100.0
157194,71.0
157195,504.0
157196,437.0
157197,69.0
157198,369.0
157199,263.0
157200,92.0
157201,78.0
157202,12.0
157203,64.0
157204,47.0
157205,141.0
157206,121.0
157207,19.0
157208,99.0
157209,72.0
157210,520.0
157211,444.0
157212,70.0
157213,366.0
157214,266.0
157215,92.0
157216,78.0
157217,12.0
157218,64.0
157219,47.0
157220,141.0
157221,121.0
157222,19.0
157223,99.0
157224,72.0
157225,520.0
157226,444.0
157227,70.0
157228,366.0
157229,266.0
157230,92.0
157231,78.0
157232,12.0
157233,64.0
157234,47.0
157235,141.0
157236,121.0
157237,19.0
157238,99.0
157239,72.0
157240,520.0
157241,444.0
157242,70.0
157243,366.0
157244,266.0
157245,92.0
157246,78.0
157247,12.0
157248,64.0
157249,47.0
157250,141.0
157251,121.0
157252,19.0
157253,99.0
157254,72.0
157255,520.0
157256,444.0
157257,70.0
157258,366.0
157259,266.0
157260,92.0
157261,78.0
157262,12.0
157263,64.0
157264,47.0
157265,141.0
157266,121.0
157267,19.0
157268,99.0
157269,72.0
157270,520.0
157271,444.0
157272,70.0
157273,366.0
157274,266.0
157275,89.0
157276,78.0
157277,12.0
157278,65.0
157279,47.0
157280,138.0
157281,120.0
157282,19.0
157283,101.0
157284,72.0
157285,507.0
157286,441.0
157287,69.0
157288,371.0
157289,264.0
157290,89.0
157291,78.0
157292,12.0
157293,65.0
157294,47.0
157295,138.0
157296,120.0
157297,19.0
157298,101.0
157299,72.0
157300,507.0
157301,441.0
157302,69.0
157303,371.0
157304,264.0
157305,89.0
157306,78.0
157307,12.0
157308,65.0
157309,47.0
157310,138.0
157311,120.0
157312,19.0
157313,101.0
157314,72.0
157315,507.0
157316,441.0
157317,69.0
157318,371.0
157319,264.0
157320,89.0
157321,78.0
157322,12.0
157323,65.0
157324,47.0
157325,138.0
157326,120.0
157327,19.0
157328,101.0
157329,72.0
157330,507.0
157331,441.0
157332,69.0
157333,371.0
157334,264.0
157335,89.0
157336,78.0
157337,12.0
157338,65.0
157339,47.0
157340,138.0
157341,120.0
157342,19.0
157343,101.0
157344,72.0
157345,507.0
157346,441.0
157347,69.0
157348,371.0
157349,264.0
157350,96.0
157351,81.0
157352,13.0
157353,69.0
157354,49.0
157355,148.0
157356,125.0
157357,20.0
157358,107.0
157359,76.0
157360,546.0
157361,461.0
157362,74.0
157363,393.0
157364,280.0
157365,96.0
157366,81.0
157367,13.0
157368,69.0
157369,49.0
157370,148.0
157371,125.0
157372,20.0
157373,107.0
157374,76.0
157375,546.0
157376,461.0
157377,74.0
157378,393.0
157379,280.0
157380,96.0
157381,81.0
157382,13.0
157383,69.0
157384,49.0
157385,148.0
157386,125.0
157387,20.0
157388,107.0
157389,76.0
157390,546.0
157391,461.0
157392,74.0
157393,393.0
157394,280.0
157395,96.0
157396,81.0
157397,13.0
157398,69.0
157399,49.0
157400,148.0
157401,125.0
157402,20.0
157403,107.0
157404,76.0
157405,546.0
157406,461.0
157407,74.0
157408,393.0
157409,280.0
157410,96.0
157411,81.0
157412,13.0
157413,69.0
157414,49.0
157415,148.0
157416,125.0
157417,20.0
157418,107.0
157419,76.0
157420,546.0
157421,461.0
157422,74.0
157423,393.0
157424,280.0
157425,101.0
157426,87.0
157427,13.0
157428,73.0
157429,53.0
157430,156.0
157431,134.0
157432,21.0
157433,113.0
157434,81.0
157435,576.0
157436,493.0
157437,76.0
157438,415.0
157439,299.0
157440,101.0
157441,87.0
157442,13.0
157443,73.0
157444,53.0
157445,156.0
157446,134.0
157447,21.0
157448,113.0
157449,81.0
157450,576.0
157451,493.0
157452,76.0
157453,415.0
157454,299.0
157455,101.0
157456,87.0
157457,13.0
157458,73.0
157459,53.0
157460,156.0
157461,134.0
157462,21.0
157463,113.0
157464,81.0
157465,576.0
157466,493.0
157467,76.0
157468,415.0
157469,299.0
157470,101.0
157471,87.0
157472,13.0
157473,73.0
157474,53.0
157475,156.0
157476,134.0
157477,21.0
157478,113.0
157479,81.0
157480,576.0
157481,493.0
157482,76.0
157483,415.0
157484,299.0
157485,101.0
157486,87.0
157487,13.0
157488,73.0
157489,53.0
157490,156.0
157491,134.0
157492,21.0
157493,113.0
157494,81.0
157495,576.0
157496,493.0
157497,76.0
157498,415.0
157499,299.0
157500,111.0
157501,94.0
157502,15.0
157503,81.0
157504,57.0
157505,171.0
157506,145.0
157507,23.0
157508,124.0
157509,87.0
157510,630.0
157511,535.0
157512,83.0
157513,458.0
157514,322.0
157515,111.0
157516,94.0
157517,15.0
157518,81.0
157519,57.0
157520,171.0
157521,145.0
157522,23.0
157523,124.0
157524,87.0
157525,630.0
157526,535.0
157527,83.0
157528,458.0
157529,322.0
157530,111.0
157531,94.0
157532,15.0
157533,81.0
157534,57.0
157535,171.0
157536,145.0
157537,23.0
157538,124.0
157539,87.0
157540,630.0
157541,535.0
157542,83.0
157543,458.0
157544,322.0
157545,111.0
157546,94.0
157547,15.0
157548,81.0
157549,57.0
157550,171.0
157551,145.0
157552,23.0
157553,124.0
157554,87.0
157555,630.0
157556,535.0
157557,83.0
157558,458.0
157559,322.0
157560,111.0
157561,94.0
157562,15.0
157563,81.0
157564,57.0
157565,171.0
157566,145.0
157567,23.0
157568,124.0
157569,87.0
157570,630.0
157571,535.0
157572,83.0
157573,458.0
157574,322.0
157575,90.0
157576,78.0
157577,12.0
157578,66.0
157579,47.0
157580,139.0
157581,120.0
157582,19.0
157583,102.0
157584,72.0
157585,512.0
157586,440.0
157587,69.0
157588,377.0
157589,267.0
157590,90.0
157591,78.0
157592,12.0
157593,66.0
157594,47.0
157595,139.0
157596,120.0
157597,19.0
157598,102.0
157599,72.0
157600,512.0
157601,440.0
157602,69.0
157603,377.0
157604,267.0
157605,90.0
157606,78.0
157607,12.0
157608,66.0
157609,47.0
157610,139.0
157611,120.0
157612,19.0
157613,102.0
157614,72.0
157615,512.0
157616,440.0
157617,69.0
157618,377.0
157619,267.0
157620,90.0
157621,78.0
157622,12.0
157623,66.0
157624,47.0
157625,139.0
157626,120.0
157627,19.0
157628,102.0
157629,72.0
157630,512.0
157631,440.0
157632,69.0
157633,377.0
157634,267.0
157635,90.0
157636,78.0
157637,12.0
157638,66.0
157639,47.0
157640,139.0
157641,120.0
157642,19.0
157643,102.0
157644,72.0
157645,512.0
157646,440.0
157647,69.0
157648,377.0
157649,267.0
157650,90.0
157651,77.0
157652,12.0
157653,67.0
157654,46.0
157655,139.0
157656,119.0
157657,18.0
157658,103.0
157659,71.0
157660,511.0
157661,439.0
157662,68.0
157663,380.0
157664,263.0
157665,90.0
157666,77.0
157667,12.0
157668,67.0
157669,46.0
157670,139.0
157671,119.0
157672,18.0
157673,103.0
157674,71.0
157675,511.0
157676,439.0
157677,68.0
157678,380.0
157679,263.0
157680,90.0
157681,77.0
157682,12.0
157683,67.0
157684,46.0
157685,139.0
157686,119.0
157687,18.0
157688,103.0
157689,71.0
157690,511.0
157691,439.0
157692,68.0
157693,380.0
157694,263.0
157695,90.0
157696,77.0
157697,12.0
157698,67.0
157699,46.0
157700,139.0
157701,119.0
157702,18.0
157703,103.0
157704,71.0
157705,511.0
157706,439.0
157707,68.0
157708,380.0
157709,263.0
157710,90.0
157711,77.0
157712,12.0
157713,67.0
157714,46.0
157715,139.0
157716,119.0
157717,18.0
157718,103.0
157719,71.0
157720,511.0
157721,439.0
157722,68.0
157723,380.0
157724,263.0
157725,91.0
157726,77.0
157727,12.0
157728,67.0
157729,46.0
157730,140.0
157731,119.0
157732,19.0
157733,103.0
157734,70.0
157735,515.0
157736,440.0
157737,69.0
157738,381.0
157739,259.0
157740,91.0
157741,77.0
157742,12.0
157743,67.0
157744,46.0
157745,140.0
157746,119.0
157747,19.0
157748,103.0
157749,70.0
157750,515.0
157751,440.0
157752,69.0
157753,381.0
157754,259.0
157755,91.0
157756,77.0
157757,12.0
157758,67.0
157759,46.0
157760,140.0
157761,119.0
157762,19.0
157763,103.0
157764,70.0
157765,515.0
157766,440.0
157767,69.0
157768,381.0
157769,259.0
157770,91.0
157771,77.0
157772,12.0
157773,67.0
157774,46.0
157775,140.0
157776,119.0
157777,19.0
157778,103.0
157779,70.0
157780,515.0
157781,440.0
157782,69.0
157783,381.0
157784,259.0
157785,91.0
157786,77.0
157787,12.0
157788,67.0
157789,46.0
157790,140.0
157791,119.0
157792,19.0
157793,103.0
157794,70.0
157795,515.0
157796,440.0
157797,69.0
157798,381.0
157799,259.0
157800,90.0
157801,78.0
157802,12.0
157803,65.0
157804,46.0
157805,139.0
157806,120.0
157807,18.0
157808,100.0
157809,71.0
157810,511.0
157811,441.0
157812,67.0
157813,368.0
157814,262.0
157815,90.0
157816,78.0
157817,12.0
157818,65.0
157819,46.0
157820,139.0
157821,120.0
157822,18.0
157823,100.0
157824,71.0
157825,511.0
157826,441.0
157827,67.0
157828,368.0
157829,262.0
157830,90.0
157831,78.0
157832,12.0
157833,65.0
157834,46.0
157835,139.0
157836,120.0
157837,18.0
157838,100.0
157839,71.0
157840,511.0
157841,441.0
157842,67.0
157843,368.0
157844,262.0
157845,90.0
157846,78.0
157847,12.0
157848,65.0
157849,46.0
157850,139.0
157851,120.0
157852,18.0
157853,100.0
157854,71.0
157855,511.0
157856,441.0
157857,67.0
157858,368.0
157859,262.0
157860,90.0
157861,78.0
157862,12.0
157863,65.0
157864,46.0
157865,139.0
157866,120.0
157867,18.0
157868,100.0
157869,71.0
157870,511.0
157871,441.0
157872,67.0
157873,368.0
157874,262.0
157875,98.0
157876,83.0
157877,13.0
157878,72.0
157879,50.0
157880,151.0
157881,129.0
157882,20.0
157883,111.0
157884,77.0
157885,556.0
157886,474.0
157887,73.0
157888,409.0
157889,284.0
157890,98.0
157891,83.0
157892,13.0
157893,72.0
157894,50.0
157895,151.0
157896,129.0
157897,20.0
157898,111.0
157899,77.0
157900,556.0
157901,474.0
157902,73.0
157903,409.0
157904,284.0
157905,98.0
157906,83.0
157907,13.0
157908,72.0
157909,50.0
157910,151.0
157911,129.0
157912,20.0
157913,111.0
157914,77.0
157915,556.0
157916,474.0
157917,73.0
157918,409.0
157919,284.0
157920,98.0
157921,83.0
157922,13.0
157923,72.0
157924,50.0
157925,151.0
157926,129.0
157927,20.0
157928,111.0
157929,77.0
157930,556.0
157931,474.0
157932,73.0
157933,409.0
157934,284.0
157935,98.0
157936,83.0
157937,13.0
157938,72.0
157939,50.0
157940,151.0
157941,129.0
157942,20.0
157943,111.0
157944,77.0
157945,556.0
157946,474.0
157947,73.0
157948,409.0
157949,284.0
157950,101.0
157951,86.0
157952,14.0
157953,75.0
157954,52.0
157955,155.0
157956,133.0
157957,21.0
157958,116.0
157959,81.0
157960,572.0
157961,488.0
157962,77.0
157963,427.0
157964,297.0
157965,101.0
157966,86.0
157967,14.0
157968,75.0
157969,52.0
157970,155.0
157971,133.0
157972,21.0
157973,116.0
157974,81.0
157975,572.0
157976,488.0
157977,77.0
157978,427.0
157979,297.0
157980,101.0
157981,86.0
157982,14.0
157983,75.0
157984,52.0
157985,155.0
157986,133.0
157987,21.0
157988,116.0
157989,81.0
157990,572.0
157991,488.0
157992,77.0
157993,427.0
157994,297.0
157995,101.0
157996,86.0
157997,14.0
157998,75.0
157999,52.0
158000,155.0
158001,133.0
158002,21.0
158003,116.0
158004,81.0
158005,572.0
158006,488.0
158007,77.0
158008,427.0
158009,297.0
158010,101.0
158011,86.0
158012,14.0
158013,75.0
158014,52.0
158015,155.0
158016,133.0
158017,21.0
158018,116.0
158019,81.0
158020,572.0
158021,488.0
158022,77.0
158023,427.0
158024,297.0
158025,107.0
158026,94.0
158027,15.0
158028,80.0
158029,56.0
158030,166.0
158031,145.0
158032,23.0
158033,123.0
158034,86.0
158035,611.0
158036,534.0
158037,83.0
158038,452.0
158039,319.0
158040,107.0
158041,94.0
158042,15.0
158043,80.0
158044,56.0
158045,166.0
158046,145.0
158047,23.0
158048,123.0
158049,86.0
158050,611.0
158051,534.0
158052,83.0
158053,452.0
158054,319.0
158055,107.0
158056,94.0
158057,15.0
158058,80.0
158059,56.0
158060,166.0
158061,145.0
158062,23.0
158063,123.0
158064,86.0
158065,611.0
158066,534.0
158067,83.0
158068,452.0
158069,319.0
158070,107.0
158071,94.0
158072,15.0
158073,80.0
158074,56.0
158075,166.0
158076,145.0
158077,23.0
158078,123.0
158079,86.0
158080,611.0
158081,534.0
158082,83.0
158083,452.0
158084,319.0
158085,107.0
158086,94.0
158087,15.0
158088,80.0
158089,56.0
158090,166.0
158091,145.0
158092,23.0
158093,123.0
158094,86.0
158095,611.0
158096,534.0
158097,83.0
158098,452.0
158099,319.0
158100,86.0
158101,75.0
158102,11.0
158103,62.0
158104,44.0
158105,133.0
158106,116.0
158107,17.0
158108,96.0
158109,68.0
158110,490.0
158111,426.0
158112,64.0
158113,352.0
158114,249.0
158115,86.0
158116,75.0
158117,11.0
158118,62.0
158119,44.0
158120,133.0
158121,116.0
158122,17.0
158123,96.0
158124,68.0
158125,490.0
158126,426.0
158127,64.0
158128,352.0
158129,249.0
158130,86.0
158131,75.0
158132,11.0
158133,62.0
158134,44.0
158135,133.0
158136,116.0
158137,17.0
158138,96.0
158139,68.0
158140,490.0
158141,426.0
158142,64.0
158143,352.0
158144,249.0
158145,86.0
158146,75.0
158147,11.0
158148,62.0
158149,44.0
158150,133.0
158151,116.0
158152,17.0
158153,96.0
158154,68.0
158155,490.0
158156,426.0
158157,64.0
158158,352.0
158159,249.0
158160,86.0
158161,75.0
158162,11.0
158163,62.0
158164,44.0
158165,133.0
158166,116.0
158167,17.0
158168,96.0
158169,68.0
158170,490.0
158171,426.0
158172,64.0
158173,352.0
158174,249.0
158175,89.0
158176,78.0
158177,12.0
158178,66.0
158179,47.0
158180,137.0
158181,120.0
158182,18.0
158183,102.0
158184,72.0
158185,503.0
158186,441.0
158187,67.0
158188,375.0
158189,267.0
158190,89.0
158191,78.0
158192,12.0
158193,66.0
158194,47.0
158195,137.0
158196,120.0
158197,18.0
158198,102.0
158199,72.0
158200,503.0
158201,441.0
158202,67.0
158203,375.0
158204,267.0
158205,89.0
158206,78.0
158207,12.0
158208,66.0
158209,47.0
158210,137.0
158211,120.0
158212,18.0
158213,102.0
158214,72.0
158215,503.0
158216,441.0
158217,67.0
158218,375.0
158219,267.0
158220,89.0
158221,78.0
158222,12.0
158223,66.0
158224,47.0
158225,137.0
158226,120.0
158227,18.0
158228,102.0
158229,72.0
158230,503.0
158231,441.0
158232,67.0
158233,375.0
158234,267.0
158235,89.0
158236,78.0
158237,12.0
158238,66.0
158239,47.0
158240,137.0
158241,120.0
158242,18.0
158243,102.0
158244,72.0
158245,503.0
158246,441.0
158247,67.0
158248,375.0
158249,267.0
158250,91.0
158251,77.0
158252,12.0
158253,67.0
158254,47.0
158255,140.0
158256,118.0
158257,19.0
158258,103.0
158259,72.0
158260,515.0
158261,437.0
158262,69.0
158263,381.0
158264,266.0
158265,91.0
158266,77.0
158267,12.0
158268,67.0
158269,47.0
158270,140.0
158271,118.0
158272,19.0
158273,103.0
158274,72.0
158275,515.0
158276,437.0
158277,69.0
158278,381.0
158279,266.0
158280,91.0
158281,77.0
158282,12.0
158283,67.0
158284,47.0
158285,140.0
158286,118.0
158287,19.0
158288,103.0
158289,72.0
158290,515.0
158291,437.0
158292,69.0
158293,381.0
158294,266.0
158295,91.0
158296,77.0
158297,12.0
158298,67.0
158299,47.0
158300,140.0
158301,118.0
158302,19.0
158303,103.0
158304,72.0
158305,515.0
158306,437.0
158307,69.0
158308,381.0
158309,266.0
158310,91.0
158311,77.0
158312,12.0
158313,67.0
158314,47.0
158315,140.0
158316,118.0
158317,19.0
158318,103.0
158319,72.0
158320,515.0
158321,437.0
158322,69.0
158323,381.0
158324,266.0
158325,90.0
158326,77.0
158327,12.0
158328,67.0
158329,47.0
158330,138.0
158331,119.0
158332,19.0
158333,104.0
158334,73.0
158335,509.0
158336,440.0
158337,70.0
158338,383.0
158339,269.0
158340,90.0
158341,77.0
158342,12.0
158343,67.0
158344,47.0
158345,138.0
158346,119.0
158347,19.0
158348,104.0
158349,73.0
158350,509.0
158351,440.0
158352,70.0
158353,383.0
158354,269.0
158355,90.0
158356,77.0
158357,12.0
158358,67.0
158359,47.0
158360,138.0
158361,119.0
158362,19.0
158363,104.0
158364,73.0
158365,509.0
158366,440.0
158367,70.0
158368,383.0
158369,269.0
158370,90.0
158371,77.0
158372,12.0
158373,67.0
158374,47.0
158375,138.0
158376,119.0
158377,19.0
158378,104.0
158379,73.0
158380,509.0
158381,440.0
158382,70.0
158383,383.0
158384,269.0
158385,90.0
158386,77.0
158387,12.0
158388,67.0
158389,47.0
158390,138.0
158391,119.0
158392,19.0
158393,104.0
158394,73.0
158395,509.0
158396,440.0
158397,70.0
158398,383.0
158399,269.0
158400,96.0
158401,83.0
158402,13.0
158403,73.0
158404,51.0
158405,148.0
158406,128.0
158407,20.0
158408,112.0
158409,78.0
158410,545.0
158411,473.0
158412,74.0
158413,413.0
158414,287.0
158415,96.0
158416,83.0
158417,13.0
158418,73.0
158419,51.0
158420,148.0
158421,128.0
158422,20.0
158423,112.0
158424,78.0
158425,545.0
158426,473.0
158427,74.0
158428,413.0
158429,287.0
158430,96.0
158431,83.0
158432,13.0
158433,73.0
158434,51.0
158435,148.0
158436,128.0
158437,20.0
158438,112.0
158439,78.0
158440,545.0
158441,473.0
158442,74.0
158443,413.0
158444,287.0
158445,96.0
158446,83.0
158447,13.0
158448,73.0
158449,51.0
158450,148.0
158451,128.0
158452,20.0
158453,112.0
158454,78.0
158455,545.0
158456,473.0
158457,74.0
158458,413.0
158459,287.0
158460,96.0
158461,83.0
158462,13.0
158463,73.0
158464,51.0
158465,148.0
158466,128.0
158467,20.0
158468,112.0
158469,78.0
158470,545.0
158471,473.0
158472,74.0
158473,413.0
158474,287.0
158475,101.0
158476,87.0
158477,13.0
158478,77.0
158479,52.0
158480,156.0
158481,135.0
158482,21.0
158483,119.0
158484,80.0
158485,575.0
158486,496.0
158487,76.0
158488,438.0
158489,293.0
158490,101.0
158491,87.0
158492,13.0
158493,77.0
158494,52.0
158495,156.0
158496,135.0
158497,21.0
158498,119.0
158499,80.0
158500,575.0
158501,496.0
158502,76.0
158503,438.0
158504,293.0
158505,101.0
158506,87.0
158507,13.0
158508,77.0
158509,52.0
158510,156.0
158511,135.0
158512,21.0
158513,119.0
158514,80.0
158515,575.0
158516,496.0
158517,76.0
158518,438.0
158519,293.0
158520,101.0
158521,87.0
158522,13.0
158523,77.0
158524,52.0
158525,156.0
158526,135.0
158527,21.0
158528,119.0
158529,80.0
158530,575.0
158531,496.0
158532,76.0
158533,438.0
158534,293.0
158535,101.0
158536,87.0
158537,13.0
158538,77.0
158539,52.0
158540,156.0
158541,135.0
158542,21.0
158543,119.0
158544,80.0
158545,575.0
158546,496.0
158547,76.0
158548,438.0
158549,293.0
158550,110.0
158551,94.0
158552,15.0
158553,81.0
158554,57.0
158555,170.0
158556,146.0
158557,23.0
158558,125.0
158559,88.0
158560,626.0
158561,537.0
158562,83.0
158563,461.0
158564,324.0
158565,110.0
158566,94.0
158567,15.0
158568,81.0
158569,57.0
158570,170.0
158571,146.0
158572,23.0
158573,125.0
158574,88.0
158575,626.0
158576,537.0
158577,83.0
158578,461.0
158579,324.0
158580,110.0
158581,94.0
158582,15.0
158583,81.0
158584,57.0
158585,170.0
158586,146.0
158587,23.0
158588,125.0
158589,88.0
158590,626.0
158591,537.0
158592,83.0
158593,461.0
158594,324.0
158595,110.0
158596,94.0
158597,15.0
158598,81.0
158599,57.0
158600,170.0
158601,146.0
158602,23.0
158603,125.0
158604,88.0
158605,626.0
158606,537.0
158607,83.0
158608,461.0
158609,324.0
158610,110.0
158611,94.0
158612,15.0
158613,81.0
158614,57.0
158615,170.0
158616,146.0
158617,23.0
158618,125.0
158619,88.0
158620,626.0
158621,537.0
158622,83.0
158623,461.0
158624,324.0
158625,90.0
158626,78.0
158627,12.0
158628,68.0
158629,46.0
158630,138.0
158631,120.0
158632,19.0
158633,105.0
158634,71.0
158635,509.0
158636,442.0
158637,69.0
158638,388.0
158639,262.0
158640,90.0
158641,78.0
158642,12.0
158643,68.0
158644,46.0
158645,138.0
158646,120.0
158647,19.0
158648,105.0
158649,71.0
158650,509.0
158651,442.0
158652,69.0
158653,388.0
158654,262.0
158655,90.0
158656,78.0
158657,12.0
158658,68.0
158659,46.0
158660,138.0
158661,120.0
158662,19.0
158663,105.0
158664,71.0
158665,509.0
158666,442.0
158667,69.0
158668,388.0
158669,262.0
158670,90.0
158671,78.0
158672,12.0
158673,68.0
158674,46.0
158675,138.0
158676,120.0
158677,19.0
158678,105.0
158679,71.0
158680,509.0
158681,442.0
158682,69.0
158683,388.0
158684,262.0
158685,90.0
158686,78.0
158687,12.0
158688,68.0
158689,46.0
158690,138.0
158691,120.0
158692,19.0
158693,105.0
158694,71.0
158695,509.0
158696,442.0
158697,69.0
158698,388.0
158699,262.0
158700,88.0
158701,77.0
158702,12.0
158703,67.0
158704,46.0
158705,136.0
158706,119.0
158707,19.0
158708,104.0
158709,72.0
158710,502.0
158711,440.0
158712,69.0
158713,382.0
158714,264.0
158715,88.0
158716,77.0
158717,12.0
158718,67.0
158719,46.0
158720,136.0
158721,119.0
158722,19.0
158723,104.0
158724,72.0
158725,502.0
158726,440.0
158727,69.0
158728,382.0
158729,264.0
158730,88.0
158731,77.0
158732,12.0
158733,67.0
158734,46.0
158735,136.0
158736,119.0
158737,19.0
158738,104.0
158739,72.0
158740,502.0
158741,440.0
158742,69.0
158743,382.0
158744,264.0
158745,88.0
158746,77.0
158747,12.0
158748,67.0
158749,46.0
158750,136.0
158751,119.0
158752,19.0
158753,104.0
158754,72.0
158755,502.0
158756,440.0
158757,69.0
158758,382.0
158759,264.0
158760,88.0
158761,77.0
158762,12.0
158763,67.0
158764,46.0
158765,136.0
158766,119.0
158767,19.0
158768,104.0
158769,72.0
158770,502.0
158771,440.0
158772,69.0
158773,382.0
158774,264.0
158775,88.0
158776,78.0
158777,12.0
158778,67.0
158779,46.0
158780,136.0
158781,120.0
158782,18.0
158783,104.0
158784,71.0
158785,500.0
158786,443.0
158787,68.0
158788,382.0
158789,261.0
158790,88.0
158791,78.0
158792,12.0
158793,67.0
158794,46.0
158795,136.0
158796,120.0
158797,18.0
158798,104.0
158799,71.0
158800,500.0
158801,443.0
158802,68.0
158803,382.0
158804,261.0
158805,88.0
158806,78.0
158807,12.0
158808,67.0
158809,46.0
158810,136.0
158811,120.0
158812,18.0
158813,104.0
158814,71.0
158815,500.0
158816,443.0
158817,68.0
158818,382.0
158819,261.0
158820,88.0
158821,78.0
158822,12.0
158823,67.0
158824,46.0
158825,136.0
158826,120.0
158827,18.0
158828,104.0
158829,71.0
158830,500.0
158831,443.0
158832,68.0
158833,382.0
158834,261.0
158835,88.0
158836,78.0
158837,12.0
158838,67.0
158839,46.0
158840,136.0
158841,120.0
158842,18.0
158843,104.0
158844,71.0
158845,500.0
158846,443.0
158847,68.0
158848,382.0
158849,261.0
158850,88.0
158851,77.0
158852,12.0
158853,66.0
158854,47.0
158855,136.0
158856,119.0
158857,19.0
158858,102.0
158859,72.0
158860,500.0
158861,439.0
158862,69.0
158863,376.0
158864,265.0
158865,88.0
158866,77.0
158867,12.0
158868,66.0
158869,47.0
158870,136.0
158871,119.0
158872,19.0
158873,102.0
158874,72.0
158875,500.0
158876,439.0
158877,69.0
158878,376.0
158879,265.0
158880,88.0
158881,77.0
158882,12.0
158883,66.0
158884,47.0
158885,136.0
158886,119.0
158887,19.0
158888,102.0
158889,72.0
158890,500.0
158891,439.0
158892,69.0
158893,376.0
158894,265.0
158895,88.0
158896,77.0
158897,12.0
158898,66.0
158899,47.0
158900,136.0
158901,119.0
158902,19.0
158903,102.0
158904,72.0
158905,500.0
158906,439.0
158907,69.0
158908,376.0
158909,265.0
158910,88.0
158911,77.0
158912,12.0
158913,66.0
158914,47.0
158915,136.0
158916,119.0
158917,19.0
158918,102.0
158919,72.0
158920,500.0
158921,439.0
158922,69.0
158923,376.0
158924,265.0
158925,97.0
158926,83.0
158927,13.0
158928,72.0
158929,51.0
158930,149.0
158931,129.0
158932,20.0
158933,111.0
158934,79.0
158935,549.0
158936,474.0
158937,73.0
158938,409.0
158939,292.0
158940,97.0
158941,83.0
158942,13.0
158943,72.0
158944,51.0
158945,149.0
158946,129.0
158947,20.0
158948,111.0
158949,79.0
158950,549.0
158951,474.0
158952,73.0
158953,409.0
158954,292.0
158955,97.0
158956,83.0
