id,num_sold
157165,807.0035521945172
157166,741.2541162369578
157167,123.55199833628203
157168,615.4430889798329
157169,507.0689861656585
157170,185.5831334152794
157171,163.7060426635501
157172,25.106954540205557
157173,133.09730481241544
157174,105.97522322847985
157175,310.7208434199109
157176,280.2664983896143
157177,45.036066506300024
157178,232.74797411631562
157179,182.04014827641373
157180,1053.5803663216536
157181,996.3590944502089
157182,155.95392917638725
157183,833.6108784952913
157184,705.4802978306218
157185,159.03691653540415
157186,140.26408208510736
157187,22.053943467126725
157188,115.79078485764555
157189,91.78172888583086
157190,265.72264637501695
157191,237.53069550655133
157192,38.10270770401348
157193,194.33546612627612
157194,160.690305663352
157195,911.9581898627323
157196,847.5934663550352
157197,136.5456126198828
157198,715.5457656641646
157199,594.6515456119012
157200,58.64839665032484
157201,52.54573613644783
157202,8.496871391403744
157203,44.314510391407666
157204,36.40035616925564
157205,101.40725004530606
157206,88.9985644722438
157207,14.781959982582286
157208,78.86013280507522
157209,65.33733646047612
157210,361.38008271995955
157211,333.2608902757197
157212,49.40295104075992
157213,275.4369994640981
157214,217.038359141445
157215,296.1281930173254
157216,273.1110146890319
157217,39.125539793681355
157218,228.52184175134227
157219,181.97852055723737
157220,486.2857130987978
157221,448.33555592652544
157222,71.58368357703696
157223,392.4219198634411
157224,307.3928943383464
157225,1567.9044585131337
157226,1491.5289283876007
157227,250.09643953208177
157228,1290.592536156864
157229,1098.4659632599717
157230,155.8313986017277
157231,138.61176040622578
157232,21.007039304776143
157233,116.71029783155714
157234,96.6523848900706
157235,275.75689070203646
157236,240.1572732416568
157237,35.69409025492187
157238,204.98839698316652
157239,167.4573958830605
157240,860.1744795314894
157241,790.1010570283449
157242,131.77599524864428
157243,656.0161156117582
157244,540.5148313148292
157245,183.52384753043884
157246,161.8875651475025
157247,24.814082997362576
157248,131.61574779079717
157249,104.79220792333624
157250,307.2841254001179
157251,277.165001411441
157252,44.523828641010006
157253,230.1695292407993
157254,180.01986120003585
157255,1023.0717389160496
157256,967.5050731949259
157257,151.40100277179673
157258,809.4628728573837
157259,685.0373067769509
157260,172.74986765180012
157261,152.37347081417954
157262,24.065904842327505
157263,125.80968165638842
157264,99.7497889175693
157265,288.54861790865135
157266,257.94853031700495
157267,41.48554329437003
157268,211.063594657722
157269,174.54448812252718
157270,972.0314188630525
157271,903.4337738952057
157272,145.62412961325504
157273,762.7020065983304
157274,633.8572243346688
157275,58.64839665032484
157276,52.54573613644783
157277,8.496871391403744
157278,44.314510391407666
157279,36.40035616925564
157280,101.40725004530606
157281,88.9985644722438
157282,14.781959982582286
157283,78.86013280507522
157284,65.33733646047612
157285,361.38008271995955
157286,333.2608902757197
157287,49.40295104075992
157288,275.4369994640981
157289,217.038359141445
157290,296.1281930173254
157291,273.1110146890319
157292,39.125539793681355
157293,228.52184175134227
157294,181.97852055723737
157295,486.2857130987978
157296,448.33555592652544
157297,71.58368357703696
157298,392.4219198634411
157299,307.3928943383464
157300,1567.9044585131337
157301,1491.5289283876007
157302,250.09643953208177
157303,1290.592536156864
157304,1098.4659632599717
157305,155.8313986017277
157306,138.61176040622578
157307,21.007039304776143
157308,116.71029783155714
157309,96.6523848900706
157310,275.75689070203646
157311,240.1572732416568
157312,35.69409025492187
157313,204.98839698316652
157314,167.4573958830605
157315,860.1744795314894
157316,790.1010570283449
157317,131.77599524864428
157318,656.0161156117582
157319,540.5148313148292
157320,183.52384753043884
157321,161.8875651475025
157322,24.814082997362576
157323,131.61574779079717
157324,104.79220792333624
157325,307.2841254001179
157326,277.165001411441
157327,44.523828641010006
157328,230.1695292407993
157329,180.01986120003585
157330,1023.0717389160496
157331,967.5050731949259
157332,151.40100277179673
157333,809.4628728573837
157334,685.0373067769509
157335,172.74986765180012
157336,152.37347081417954
157337,24.065904842327505
157338,125.80968165638842
157339,99.7497889175693
157340,288.54861790865135
157341,257.94853031700495
157342,41.48554329437003
157343,211.063594657722
157344,174.54448812252718
157345,972.0314188630525
157346,903.4337738952057
157347,145.62412961325504
157348,762.7020065983304
157349,633.8572243346688
157350,57.256926570747055
157351,51.297159121700346
157352,8.234989529589717
157353,43.28349527927749
157354,35.54165493168921
157355,96.26064724657004
157356,85.11998128405926
157357,13.849584009646323
157358,74.69281260166915
157359,61.74707662858552
157360,332.6167552092927
157361,312.30204909581687
157362,46.79444781333899
157363,267.8471171126906
157364,208.71708810272702
157365,284.4984851869273
157366,264.1856907894593
157367,38.56672367501952
157368,220.28941458373174
157369,176.65377837727428
157370,444.94482230953264
157371,413.0272081433585
157372,68.03909010398932
157373,366.5714283364181
157374,292.0699518957408
157375,1443.0303368493937
157376,1373.698109201187
157377,234.20658501961685
157378,1180.5230472033938
157379,1022.0128477763747
157380,154.09421683145493
157381,137.069209629858
157382,20.649368244419477
157383,114.0591386800925
157384,95.02204508034876
157385,265.9884102503102
157386,233.3987965358794
157387,32.48427712453838
157388,195.14161802673505
157389,159.08499254422193
157390,816.5401895358711
157391,763.6097095979487
157392,123.15894828007147
157393,641.5072791352043
157394,521.6784375476448
157395,200.76265720340308
157396,177.1163062525039
157397,27.21281464386201
157398,140.81117993484793
157399,112.49312894453178
157400,318.7497781499873
157401,289.6887551134035
157402,47.41547051281998
157403,245.2956558442733
157404,196.57207678686214
157405,1064.5467881662275
157406,1018.7123921063423
157407,162.7889961746679
157408,833.8686381573668
157409,722.8889992955532
157410,169.43768788060484
157411,149.45351178874648
157412,23.315344636877132
157413,122.05872102725016
157414,97.0765833260819
157415,274.5009712701948
157416,247.24211618453216
157417,38.30377776977063
157418,203.31851543063937
157419,167.79756923956782
157420,907.2917543579945
157421,858.5370104107083
157422,135.32973795822952
157423,719.4682764567165
157424,596.7378909720231
157425,53.09361612107679
157426,48.50271876442547
157427,7.61053736143398
157428,42.66847556101351
157429,33.56971133101587
157430,89.37230893293874
157431,81.54042119850693
157432,13.27898233589072
157433,72.02786601996135
157434,55.865182852709815
157435,312.55880093059693
157436,299.18638879584245
157437,45.70190470847322
157438,269.39673601180505
157439,197.79355122384277
157440,267.40716257830843
157441,249.5428594772265
157442,36.73437888431299
157443,221.9767969290395
157444,166.61066618648607
157445,417.91940169692157
157446,389.8585605863432
157447,65.74425634386091
157448,346.4539726778108
157449,274.2527450984032
157450,1390.7965560266443
157451,1333.9017445404525
157452,225.91986177000973
157453,1146.2024803644545
157454,983.8065394275029
157455,141.77215328526063
157456,128.5574844907007
157457,18.889820361656017
157458,110.1133654123681
157459,88.51826714098743
157460,248.47455602205005
157461,224.899566463193
157462,29.700300888586888
157463,192.29008704327958
157464,147.2411188757752
157465,762.1500012338604
157466,726.5961095871968
157467,115.89436056282199
157468,640.7651141415954
157469,491.08600571633326
157470,209.125872532983
157471,189.6988514317729
157472,28.365061284853113
157473,161.83556344767746
157474,119.7585966854219
157475,336.03758831845516
157476,306.9245757457866
157477,50.20891108457825
157478,263.6412258856676
157479,199.733566786796
157480,1116.4686630054484
157481,1076.4175663851684
157482,179.36833259630694
157483,877.7078309394008
157484,747.3333422678797
157485,162.51334469802327
157486,147.38561765285863
157487,21.664472026608564
157488,122.04605404270538
157489,92.4880291778519
157490,263.06458853016966
157491,238.11361947357494
157492,35.97547051382481
157493,209.8203203791012
157494,159.65265839323118
157495,853.5685449105245
157496,813.7584036847047
157497,130.7424785926585
157498,702.0899717327233
157499,564.4911589855672
157500,55.01868901441728
157501,50.15438565491357
157502,8.620668398767535
157503,44.430234509556286
157504,35.33976450558863
157505,85.75324317592626
157506,78.36712501206975
157507,12.579488389304272
157508,69.16699129856345
157509,53.633177350644274
157510,304.5504297703367
157511,289.405557860204
157512,43.31004902449694
157513,261.68873790054465
157514,191.37013486050012
157515,280.72896540095064
157516,259.0782614761974
157517,38.44827092175997
157518,234.31084360307295
157519,178.89411090443735
157520,402.0477075528756
157521,372.3328228146312
157522,64.68565985088483
157523,335.52230301593465
157524,269.71785194899593
157525,1353.2936767002898
157526,1293.9421469531244
157527,218.77187021339492
157528,1112.9926934474197
157529,955.2958227721249
157530,146.1066834306448
157531,133.4028557478453
157532,19.301621818238555
157533,113.29151178105674
157534,91.08150164048305
157535,239.5519779433817
157536,219.14656574418927
157537,27.675886084738963
157538,184.18517152955945
157539,141.0202939600246
157540,739.576726510098
157541,702.9046260755443
157542,109.29628913917585
157543,610.0874983528541
157544,467.55777120141164
157545,218.1821121091789
157546,199.2750841049915
157547,28.887493003848043
157548,172.0474055860625
157549,129.52243337993332
157550,323.37251131951405
157551,298.517429812199
157552,48.09669612125485
157553,256.6792834047003
157554,197.47849465102513
157555,1086.4390923358283
157556,1044.2434974660223
157557,171.97840567876682
157558,838.6018910091663
157559,714.0262780334854
157560,170.75140032331322
157561,155.92651531831635
157562,22.211239458039337
157563,129.5480468285827
157564,96.70525893725721
157565,252.20681382817074
157566,230.73015075294066
157567,34.44466570829698
157568,203.51941314448663
157569,157.26427500231262
157570,832.1694892019484
157571,790.9154460730954
157572,126.52726730660162
157573,675.8947768164458
157574,543.4188735264606
157575,52.307673266922095
157576,47.1848205199469
157577,7.379391559622644
157578,40.95480792160697
157579,32.16374233496317
157580,90.8389233725386
157581,80.26971854936403
157582,12.961914371307515
157583,72.95598149104416
157584,57.86606144049588
157585,324.91201841309214
157586,303.36167638864094
157587,44.54282378301454
157588,267.9594107274257
157589,196.67679345131467
157590,264.5708675486874
157591,245.5157285034104
157592,35.10221867313015
157593,219.80893813051756
157594,163.80785720914747
157595,434.566108342421
157596,403.13219466908424
157597,64.3458935268255
157598,359.52305495572085
157599,276.80190866551254
157600,1438.508833675913
157601,1380.4184442048468
157602,229.3408394643087
157603,1203.146588428554
157604,1010.2973323823829
157605,138.2275774338611
157606,123.80064156543924
157607,18.49113592746359
157608,107.40161031763745
157609,85.68062119906372
157610,247.28327594773268
157611,216.84873661932625
157612,31.53642491203653
157613,189.81745714241896
157614,148.5708387856144
157615,773.5794807219488
157616,719.3991022754035
157617,119.0510297197813
157618,638.2624925502209
157619,490.0144494313038
157620,188.93552313855906
157621,167.83675582662966
157622,25.106954540205557
157623,143.38253980188995
157624,105.97522322847985
157625,314.0407581902957
157626,285.24437417108527
157627,45.036066506300024
157628,244.9994083248389
157629,182.04014827641373
157630,1045.2106578648154
157631,1000.7485457884109
157632,155.94074943444065
157633,841.8013602517285
157634,707.2239119930655
157635,156.5159336875156
157636,139.00900345987935
157637,21.20315017986441
157638,117.35326577822741
157639,88.41229442696613
157640,261.8156322999675
157641,235.67506929244638
157642,36.672216121191674
157643,204.75813241694487
157644,154.83182071326326
157645,874.0054065451288
157646,822.4308564303171
157647,131.5481216782932
157648,727.6523726279911
157649,574.5350938103596
157650,52.307673266922095
157651,47.1848205199469
157652,7.379391559622644
157653,40.95480792160697
157654,32.16374233496317
157655,90.8389233725386
157656,80.26971854936403
157657,12.961914371307515
157658,72.95598149104416
157659,57.86606144049588
157660,324.91201841309214
157661,303.36167638864094
157662,44.54282378301454
157663,267.9594107274257
157664,196.67679345131467
157665,264.5708675486874
157666,245.5157285034104
157667,35.10221867313015
157668,219.80893813051756
157669,163.80785720914747
157670,434.566108342421
157671,403.13219466908424
157672,64.3458935268255
157673,359.52305495572085
157674,276.80190866551254
157675,1438.508833675913
157676,1380.4184442048468
157677,229.3408394643087
157678,1203.146588428554
157679,1010.2973323823829
157680,138.2275774338611
157681,123.80064156543924
157682,18.49113592746359
157683,107.40161031763745
157684,85.68062119906372
157685,247.28327594773268
157686,216.84873661932625
157687,31.53642491203653
157688,189.81745714241896
157689,148.5708387856144
157690,773.5794807219488
157691,719.3991022754035
157692,119.0510297197813
157693,638.2624925502209
157694,490.0144494313038
157695,188.93552313855906
157696,167.83675582662966
157697,25.106954540205557
157698,143.38253980188995
157699,105.97522322847985
157700,314.0407581902957
157701,285.24437417108527
157702,45.036066506300024
157703,244.9994083248389
157704,182.04014827641373
157705,1045.2106578648154
157706,1000.7485457884109
157707,155.94074943444065
157708,841.8013602517285
157709,707.2239119930655
157710,156.5159336875156
157711,139.00900345987935
157712,21.20315017986441
157713,117.35326577822741
157714,88.41229442696613
157715,261.8156322999675
157716,235.67506929244638
157717,36.672216121191674
157718,204.75813241694487
157719,154.83182071326326
157720,874.0054065451288
157721,822.4308564303171
157722,131.5481216782932
157723,727.6523726279911
157724,574.5350938103596
157725,52.307673266922095
157726,47.1848205199469
157727,7.379391559622644
157728,40.95480792160697
157729,32.16374233496317
157730,90.8389233725386
157731,80.26971854936403
157732,12.961914371307515
157733,72.95598149104416
157734,57.86606144049588
157735,324.91201841309214
157736,303.36167638864094
157737,44.54282378301454
157738,267.9594107274257
157739,196.67679345131467
157740,264.5708675486874
157741,245.5157285034104
157742,35.10221867313015
157743,219.80893813051756
157744,163.80785720914747
157745,434.566108342421
157746,403.13219466908424
157747,64.3458935268255
157748,359.52305495572085
157749,276.80190866551254
157750,1438.508833675913
157751,1380.4184442048468
157752,229.3408394643087
157753,1203.146588428554
157754,1010.2973323823829
157755,138.2275774338611
157756,123.80064156543924
157757,18.49113592746359
157758,107.40161031763745
157759,85.68062119906372
157760,247.28327594773268
157761,216.84873661932625
157762,31.53642491203653
157763,189.81745714241896
157764,148.5708387856144
157765,773.5794807219488
157766,719.3991022754035
157767,119.0510297197813
157768,638.2624925502209
157769,490.0144494313038
157770,188.93552313855906
157771,167.83675582662966
157772,25.106954540205557
157773,143.38253980188995
157774,105.97522322847985
157775,314.0407581902957
157776,285.24437417108527
157777,45.036066506300024
157778,244.9994083248389
157779,182.04014827641373
157780,1045.2106578648154
157781,1000.7485457884109
157782,155.94074943444065
157783,841.8013602517285
157784,707.2239119930655
157785,156.5159336875156
157786,139.00900345987935
157787,21.20315017986441
157788,117.35326577822741
157789,88.41229442696613
157790,261.8156322999675
157791,235.67506929244638
157792,36.672216121191674
157793,204.75813241694487
157794,154.83182071326326
157795,874.0054065451288
157796,822.4308564303171
157797,131.5481216782932
157798,727.6523726279911
157799,574.5350938103596
157800,52.307673266922095
157801,47.1848205199469
157802,7.379391559622644
157803,40.95480792160697
157804,32.16374233496317
157805,90.8389233725386
157806,80.26971854936403
157807,12.961914371307515
157808,72.95598149104416
157809,57.86606144049588
157810,324.91201841309214
157811,303.36167638864094
157812,44.54282378301454
157813,267.9594107274257
157814,196.67679345131467
157815,264.5708675486874
157816,245.5157285034104
157817,35.10221867313015
157818,219.80893813051756
157819,163.80785720914747
157820,434.566108342421
157821,403.13219466908424
157822,64.3458935268255
157823,359.52305495572085
157824,276.80190866551254
157825,1438.508833675913
157826,1380.4184442048468
157827,229.3408394643087
157828,1203.146588428554
157829,1010.2973323823829
157830,138.2275774338611
157831,123.80064156543924
157832,18.49113592746359
157833,107.40161031763745
157834,85.68062119906372
157835,247.28327594773268
157836,216.84873661932625
157837,31.53642491203653
157838,189.81745714241896
157839,148.5708387856144
157840,773.5794807219488
157841,719.3991022754035
157842,119.0510297197813
157843,638.2624925502209
157844,490.0144494313038
157845,188.93552313855906
157846,167.83675582662966
157847,25.106954540205557
157848,143.38253980188995
157849,105.97522322847985
157850,314.0407581902957
157851,285.24437417108527
157852,45.036066506300024
157853,244.9994083248389
157854,182.04014827641373
157855,1045.2106578648154
157856,1000.7485457884109
157857,155.94074943444065
157858,841.8013602517285
157859,707.2239119930655
157860,156.5159336875156
157861,139.00900345987935
157862,21.20315017986441
157863,117.35326577822741
157864,88.41229442696613
157865,261.8156322999675
157866,235.67506929244638
157867,36.672216121191674
157868,204.75813241694487
157869,154.83182071326326
157870,874.0054065451288
157871,822.4308564303171
157872,131.5481216782932
157873,727.6523726279911
157874,574.5350938103596
157875,52.01487982332419
157876,46.82447108176874
157877,7.29189174611255
157878,40.27442836875335
157879,31.95316595014281
157880,87.82424767474046
157881,78.0361299118387
157882,12.362560463006293
157883,69.52224404995613
157884,55.619881771464435
157885,305.4165731759545
157886,288.9152724137825
157887,42.916459297048334
157888,262.1611503011107
157889,192.3299464322058
157890,259.69021062225517
157891,242.3385676059312
157892,35.377545062412295
157893,215.42727075062507
157894,162.47332717880997
157895,406.2190027563548
157896,378.9409652887957
157897,62.50400865588779
157898,341.4259537905433
157899,268.70275522940267
157900,1352.5255078168943
157901,1297.1946045827538
157902,219.4274981570207
157903,1118.80285196134
157904,960.2838639037036
157905,139.187496931488
157906,124.41279443428246
157907,18.503601160311273
157908,105.66475735660798
157909,85.67126699319508
157910,242.905102464782
157911,214.18858501762998
157912,29.191978110573565
157913,181.79719705828418
157914,143.52798038023107
157915,749.944181646282
157916,706.5882530230758
157917,113.14897836072475
157918,627.9332780916476
157919,480.89488730235905
157920,204.61582638252494
157921,181.41857365993874
157922,27.20717689219156
157923,151.27960545162674
157924,112.47074643131984
157925,322.5146994226511
157926,294.568051865516
157927,47.40586597634332
157928,257.5145888287496
157929,196.5331854000155
157930,1079.905382930552
157931,1041.1641615433532
157932,165.77193520100514
157933,855.3400262335338
157934,737.9223625716984
157935,156.31983170878974
157936,138.5580392979998
157937,20.906447501995654
157938,115.49917292318759
157939,87.5074698354024
157940,253.64256532180843
157941,229.58018309698963
157942,34.439910165668486
157943,198.44605827036293
157944,151.36336550590107
157945,833.1267781584122
157946,794.2683613600082
157947,124.31518974610427
157948,690.5663175311145
157949,549.9836325899173
157950,53.09361612107679
157951,48.50271876442547
157952,7.61053736143398
157953,42.66847556101351
157954,33.56971133101587
157955,89.37230893293874
157956,81.54042119850693
157957,13.27898233589072
157958,72.02786601996135
157959,55.865182852709815
157960,312.55880093059693
157961,299.18638879584245
157962,45.70190470847322
157963,269.39673601180505
157964,197.79355122384277
157965,267.40716257830843
157966,249.5428594772265
157967,36.73437888431299
157968,221.9767969290395
157969,166.61066618648607
157970,417.91940169692157
157971,389.8585605863432
157972,65.74425634386091
157973,346.4539726778108
157974,274.2527450984032
157975,1390.7965560266443
157976,1333.9017445404525
157977,225.91986177000973
157978,1146.2024803644545
157979,983.8065394275029
157980,141.77215328526063
157981,128.5574844907007
157982,18.889820361656017
157983,110.1133654123681
157984,88.51826714098743
157985,248.47455602205005
157986,224.899566463193
157987,29.700300888586888
157988,192.29008704327958
157989,147.2411188757752
157990,762.1500012338604
157991,726.5961095871968
157992,115.89436056282199
157993,640.7651141415954
157994,491.08600571633326
157995,209.125872532983
157996,189.6988514317729
157997,28.365061284853113
157998,161.83556344767746
157999,119.7585966854219
158000,336.03758831845516
158001,306.9245757457866
158002,50.20891108457825
158003,263.6412258856676
158004,199.733566786796
158005,1116.4686630054484
158006,1076.4175663851684
158007,179.36833259630694
158008,877.7078309394008
158009,747.3333422678797
158010,162.51334469802327
158011,147.38561765285863
158012,21.664472026608564
158013,122.04605404270538
158014,92.4880291778519
158015,263.06458853016966
158016,238.11361947357494
158017,35.97547051382481
158018,209.8203203791012
158019,159.65265839323118
158020,853.5685449105245
158021,813.7584036847047
158022,130.7424785926585
158023,702.0899717327233
158024,564.4911589855672
158025,55.01868901441728
158026,50.15438565491357
158027,8.620668398767535
158028,44.430234509556286
158029,35.33976450558863
158030,85.75324317592626
158031,78.36712501206975
158032,12.579488389304272
158033,69.16699129856345
158034,53.633177350644274
158035,304.5504297703367
158036,289.405557860204
158037,43.31004902449694
158038,261.68873790054465
158039,191.37013486050012
158040,280.72896540095064
158041,259.0782614761974
158042,38.44827092175997
158043,234.31084360307295
158044,178.89411090443735
158045,402.0477075528756
158046,372.3328228146312
158047,64.68565985088483
158048,335.52230301593465
158049,269.71785194899593
158050,1353.2936767002898
158051,1293.9421469531244
158052,218.77187021339492
158053,1112.9926934474197
158054,955.2958227721249
158055,146.1066834306448
158056,133.4028557478453
158057,19.301621818238555
158058,113.29151178105674
158059,91.08150164048305
158060,239.5519779433817
158061,219.14656574418927
158062,27.675886084738963
158063,184.18517152955945
158064,141.0202939600246
158065,739.576726510098
158066,702.9046260755443
158067,109.29628913917585
158068,610.0874983528541
158069,467.55777120141164
158070,218.1821121091789
158071,199.2750841049915
158072,28.887493003848043
158073,172.0474055860625
158074,129.52243337993332
158075,323.37251131951405
158076,298.517429812199
158077,48.09669612125485
158078,256.6792834047003
158079,197.47849465102513
158080,1086.4390923358283
158081,1044.2434974660223
158082,171.97840567876682
158083,838.6018910091663
158084,714.0262780334854
158085,170.75140032331322
158086,155.92651531831635
158087,22.211239458039337
158088,129.5480468285827
158089,96.70525893725721
158090,252.20681382817074
158091,230.73015075294066
158092,34.44466570829698
158093,203.51941314448663
158094,157.26427500231262
158095,832.1694892019484
158096,790.9154460730954
158097,126.52726730660162
158098,675.8947768164458
158099,543.4188735264606
158100,52.37804121349818
158101,47.21162035067441
158102,7.379391559622644
158103,41.05839929580252
158104,32.16374233496317
158105,90.95968125022159
158106,80.31473082613444
158107,12.961914371307515
158108,73.13765696709336
158109,57.86606144049588
158110,326.28293340724224
158111,303.52949545904676
158112,44.54282378301454
158113,268.6169021168278
158114,196.67679345131467
158115,264.5708675486874
158116,245.5157285034104
158117,35.10221867313015
158118,219.80893813051756
158119,163.80785720914747
158120,434.566108342421
158121,403.13219466908424
158122,64.3458935268255
158123,359.52305495572085
158124,276.80190866551254
158125,1438.508833675913
158126,1380.4184442048468
158127,229.3408394643087
158128,1203.146588428554
158129,1010.2973323823829
158130,138.41030867100824
158131,123.8696165754761
158132,18.49113592746359
158133,107.66733446096049
158134,85.68062119906372
158135,247.6086267240815
158136,216.9689323829847
158137,31.53642491203653
158138,190.28427914122713
158139,148.5708387856144
158140,776.8347777754877
158141,719.7959400105808
158142,119.0510297197813
158143,639.8235377888291
158144,490.0144494313038
158145,189.18456859815248
158146,167.92997166564567
158147,25.106954540205557
158148,143.73605880550278
158149,105.97522322847985
158150,314.45341225739844
158151,285.40222009940135
158152,45.036066506300024
158153,245.60087641989918
158154,182.04014827641373
158155,1049.6067929776711
158156,1001.3002596714477
158157,155.94074943444065
158158,843.8590482038389
158159,707.2239119930655
158160,156.72258184947452
158161,139.08635030984624
158162,21.20315017986441
158163,117.64327234597187
158164,88.41229442696613
158165,262.1599880251151
158166,235.80562850252352
158167,36.672216121191674
158168,205.2614102415798
158169,154.83182071326326
158170,877.6824877234733
158171,822.8844106849631
158172,131.5481216782932
158173,729.4315326330948
158174,574.5350938103596
158175,52.37804121349818
158176,47.21162035067441
158177,7.379391559622644
158178,41.05839929580252
158179,32.16374233496317
158180,90.95968125022159
158181,80.31473082613444
158182,12.961914371307515
158183,73.13765696709336
158184,57.86606144049588
158185,326.28293340724224
158186,303.52949545904676
158187,44.54282378301454
158188,268.6169021168278
158189,196.67679345131467
158190,264.5708675486874
158191,245.5157285034104
158192,35.10221867313015
158193,219.80893813051756
158194,163.80785720914747
158195,434.566108342421
158196,403.13219466908424
158197,64.3458935268255
158198,359.52305495572085
158199,276.80190866551254
158200,1438.508833675913
158201,1380.4184442048468
158202,229.3408394643087
158203,1203.146588428554
158204,1010.2973323823829
158205,138.41030867100824
158206,123.8696165754761
158207,18.49113592746359
158208,107.66733446096049
158209,85.68062119906372
158210,247.6086267240815
158211,216.9689323829847
158212,31.53642491203653
158213,190.28427914122713
158214,148.5708387856144
158215,776.8347777754877
158216,719.7959400105808
158217,119.0510297197813
158218,639.8235377888291
158219,490.0144494313038
158220,189.18456859815248
158221,167.92997166564567
158222,25.106954540205557
158223,143.73605880550278
158224,105.97522322847985
158225,314.45341225739844
158226,285.40222009940135
158227,45.036066506300024
158228,245.60087641989918
158229,182.04014827641373
158230,1049.6067929776711
158231,1001.3002596714477
158232,155.94074943444065
158233,843.8590482038389
158234,707.2239119930655
158235,156.72258184947452
158236,139.08635030984624
158237,21.20315017986441
158238,117.64327234597187
158239,88.41229442696613
158240,262.1599880251151
158241,235.80562850252352
158242,36.672216121191674
158243,205.2614102415798
158244,154.83182071326326
158245,877.6824877234733
158246,822.8844106849631
158247,131.5481216782932
158248,729.4315326330948
158249,574.5350938103596
158250,52.37804121349818
158251,47.21162035067441
158252,7.379391559622644
158253,41.05839929580252
158254,32.16374233496317
158255,90.95968125022159
158256,80.31473082613444
158257,12.961914371307515
158258,73.13765696709336
158259,57.86606144049588
158260,326.28293340724224
158261,303.52949545904676
158262,44.54282378301454
158263,268.6169021168278
158264,196.67679345131467
158265,264.5708675486874
158266,245.5157285034104
158267,35.10221867313015
158268,219.80893813051756
158269,163.80785720914747
158270,434.566108342421
158271,403.13219466908424
158272,64.3458935268255
158273,359.52305495572085
158274,276.80190866551254
158275,1438.508833675913
158276,1380.4184442048468
158277,229.3408394643087
158278,1203.146588428554
158279,1010.2973323823829
158280,138.41030867100824
158281,123.8696165754761
158282,18.49113592746359
158283,107.66733446096049
158284,85.68062119906372
158285,247.6086267240815
158286,216.9689323829847
158287,31.53642491203653
158288,190.28427914122713
158289,148.5708387856144
158290,776.8347777754877
158291,719.7959400105808
158292,119.0510297197813
158293,639.8235377888291
158294,490.0144494313038
158295,189.18456859815248
158296,167.92997166564567
158297,25.106954540205557
158298,143.73605880550278
158299,105.97522322847985
158300,314.45341225739844
158301,285.40222009940135
158302,45.036066506300024
158303,245.60087641989918
158304,182.04014827641373
158305,1049.6067929776711
158306,1001.3002596714477
158307,155.94074943444065
158308,843.8590482038389
158309,707.2239119930655
158310,156.72258184947452
158311,139.08635030984624
158312,21.20315017986441
158313,117.64327234597187
158314,88.41229442696613
158315,262.1599880251151
158316,235.80562850252352
158317,36.672216121191674
158318,205.2614102415798
158319,154.83182071326326
158320,877.6824877234733
158321,822.8844106849631
158322,131.5481216782932
158323,729.4315326330948
158324,574.5350938103596
158325,52.37804121349818
158326,47.21162035067441
158327,7.379391559622644
158328,41.05839929580252
158329,32.16374233496317
158330,90.95968125022159
158331,80.31473082613444
158332,12.961914371307515
158333,73.13765696709336
158334,57.86606144049588
158335,326.28293340724224
158336,303.52949545904676
158337,44.54282378301454
158338,268.6169021168278
158339,196.67679345131467
158340,264.5708675486874
158341,245.5157285034104
158342,35.10221867313015
158343,219.80893813051756
158344,163.80785720914747
158345,434.566108342421
158346,403.13219466908424
158347,64.3458935268255
158348,359.52305495572085
158349,276.80190866551254
158350,1438.508833675913
158351,1380.4184442048468
158352,229.3408394643087
158353,1203.146588428554
158354,1010.2973323823829
158355,138.41030867100824
158356,123.8696165754761
158357,18.49113592746359
158358,107.66733446096049
158359,85.68062119906372
158360,247.6086267240815
158361,216.9689323829847
158362,31.53642491203653
158363,190.28427914122713
158364,148.5708387856144
158365,776.8347777754877
158366,719.7959400105808
158367,119.0510297197813
158368,639.8235377888291
158369,490.0144494313038
158370,189.18456859815248
158371,167.92997166564567
158372,25.106954540205557
158373,143.73605880550278
158374,105.97522322847985
158375,314.45341225739844
158376,285.40222009940135
158377,45.036066506300024
158378,245.60087641989918
158379,182.04014827641373
158380,1049.6067929776711
158381,1001.3002596714477
158382,155.94074943444065
158383,843.8590482038389
158384,707.2239119930655
158385,156.72258184947452
158386,139.08635030984624
158387,21.20315017986441
158388,117.64327234597187
158389,88.41229442696613
158390,262.1599880251151
158391,235.80562850252352
158392,36.672216121191674
158393,205.2614102415798
158394,154.83182071326326
158395,877.6824877234733
158396,822.8844106849631
158397,131.5481216782932
158398,729.4315326330948
158399,574.5350938103596
158400,52.01487982332419
158401,46.82447108176874
158402,7.29189174611255
158403,40.27442836875335
158404,31.95316595014281
158405,87.82424767474046
158406,78.0361299118387
158407,12.362560463006293
158408,69.52224404995613
158409,55.619881771464435
158410,305.4165731759545
158411,288.9152724137825
158412,42.916459297048334
158413,262.1611503011107
158414,192.3299464322058
158415,259.69021062225517
158416,242.3385676059312
158417,35.377545062412295
158418,215.42727075062507
158419,162.47332717880997
158420,406.2190027563548
158421,378.9409652887957
158422,62.50400865588779
158423,341.4259537905433
158424,268.70275522940267
158425,1352.5255078168943
158426,1297.1946045827538
158427,219.4274981570207
158428,1118.80285196134
158429,960.2838639037036
158430,139.187496931488
158431,124.41279443428246
158432,18.503601160311273
